y_true,pred_prob_class0,pred_prob_class1
0,0.7051709288405479,0.29482907115945206
0,0.8115057336156732,0.18849426638432681
1,0.12350745228575888,0.8764925477142411
0,0.932018842020429,0.06798115797957102
0,0.884028643801324,0.11597135619867609
0,0.9810710577771385,0.01892894222286147
0,0.9863517071917105,0.013648292808289443
0,0.9411996861191353,0.058800313880864666
1,0.10123858789946283,0.8987614121005372
0,0.959342271699184,0.04065772830081604
1,0.02165644801176647,0.9783435519882335
0,0.8447564493106203,0.15524355068937962
1,0.4093338132256513,0.5906661867743487
1,0.6220070377476918,0.3779929622523082
0,0.2869046588218064,0.7130953411781936
0,0.9157018253616581,0.08429817463834187
1,0.3920994737505573,0.6079005262494427
1,0.01945995554636515,0.9805400444536349
1,0.29939385865154244,0.7006061413484576
0,0.6255606027445737,0.3744393972554263
1,0.03812164891068559,0.9618783510893144
0,0.9463579337482105,0.053642066251789515
0,0.9281684141676905,0.07183158583230952
1,0.050739976663866426,0.9492600233361336
0,0.830891947320844,0.16910805267915596
0,0.26878901901836716,0.7312109809816328
1,0.03617589677289412,0.9638241032271059
1,0.4416701299662462,0.5583298700337538
1,0.040133995690947444,0.9598660043090526
1,0.13356357118234652,0.8664364288176535
0,0.6735923824856356,0.3264076175143645
1,0.01867851779097951,0.9813214822090205
1,0.1931318835728152,0.8068681164271848
0,0.9866742558802556,0.013325744119744383
1,0.03476488405768208,0.9652351159423179
1,0.1499432578863591,0.8500567421136409
1,0.0525066021654631,0.9474933978345369
1,0.01724629411688372,0.9827537058831163
0,0.3811768361144474,0.6188231638855526
0,0.9711046644655333,0.028895335534466618
0,0.8364717395452584,0.16352826045474153
1,0.12157880005353705,0.878421199946463
1,0.7881350371957656,0.21186496280423445
1,0.058307092976446095,0.9416929070235539
0,0.2345918383305624,0.7654081616694376
1,0.804350845036235,0.195649154963765
0,0.5557084450751687,0.4442915549248313
1,0.08708056452794044,0.9129194354720596
1,0.12363783290760177,0.8763621670923982
0,0.9871968405063927,0.01280315949360728
0,0.8230365984225265,0.17696340157747348
0,0.9980100016731657,0.001989998326834343
1,0.08035645770205446,0.9196435422979455
1,0.025866653838912623,0.9741333461610874
0,0.9864393429858617,0.013560657014138312
1,0.017736801365762056,0.9822631986342379
0,0.9147213076425891,0.08527869235741094
0,0.9676138009105579,0.032386199089442076
1,0.5550014781587644,0.4449985218412355
0,0.9862799701862098,0.013720029813790145
1,0.20428148410469105,0.795718515895309
1,0.07395363696409685,0.9260463630359032
1,0.14543857494866075,0.8545614250513393
1,0.06368204907786046,0.9363179509221395
1,0.12365193889327086,0.8763480611067291
0,0.9985542323417381,0.0014457676582618542
1,0.596125419888671,0.403874580111329
1,0.6736479741877492,0.32635202581225076
1,0.02326217464451752,0.9767378253554825
1,0.04451981217839607,0.9554801878216039
1,0.08991606593525858,0.9100839340647414
1,0.1028486998278858,0.8971513001721142
1,0.3379536062975108,0.6620463937024892
1,0.6802349429945116,0.31976505700548846
1,0.07063487112507827,0.9293651288749217
0,0.9911286724514696,0.00887132754853039
1,0.2689908267335174,0.7310091732664826
0,0.9641158773064002,0.03588412269359977
1,0.690984922354885,0.30901507764511504
1,0.011220728114476608,0.9887792718855234
0,0.8602642166555334,0.13973578334446654
0,0.9950380736459461,0.0049619263540538906
1,0.012108970866427593,0.9878910291335724
1,0.8087252844882092,0.1912747155117908
0,0.17068344345797182,0.8293165565420282
0,0.9907897339533382,0.009210266046661805
1,0.26651827538233086,0.7334817246176691
0,0.958927708284007,0.041072291715993026
1,0.09319792432913188,0.9068020756708681
1,0.9057237715558946,0.09427622844410538
0,0.949996754015824,0.05000324598417606
1,0.03187035662454296,0.968129643375457
0,0.2568721748344709,0.7431278251655291
0,0.1788706080081327,0.8211293919918673
0,0.9580145154143496,0.04198548458565044
0,0.9077543015095697,0.09224569849043024
1,0.008291821466620775,0.9917081785333792
0,0.9330508331742602,0.06694916682573984
0,0.8818270232682177,0.11817297673178234
0,0.9962579200984623,0.003742079901537765
0,0.9373995505046403,0.0626004494953597
1,0.13027818312455763,0.8697218168754424
0,0.3255427060735643,0.6744572939264357
1,0.5438627762630925,0.4561372237369075
1,0.8738778933281846,0.12612210667181548
0,0.9613938303373235,0.038606169662676486
1,0.03825544240288903,0.961744557597111
0,0.807131426772921,0.19286857322707893
0,0.9835735188201025,0.016426481179897572
0,0.984060285589087,0.015939714410913044
1,0.41701015577344447,0.5829898442265555
1,0.06346921835481245,0.9365307816451875
0,0.7905098149970449,0.20949018500295513
0,0.18758694944836996,0.81241305055163
0,0.9805857671521083,0.019414232847891642
0,0.12492142118677485,0.8750785788132251
1,0.05409281485069661,0.9459071851493034
1,0.6692031621619952,0.33079683783800484
0,0.7828930298063844,0.21710697019361558
1,0.07745129609024581,0.9225487039097542
1,0.005476633082646343,0.9945233669173537
1,0.23703204805244416,0.7629679519475558
1,0.017371115939735393,0.9826288840602646
1,0.04288613914989414,0.9571138608501059
0,0.8152607626518854,0.18473923734811462
0,0.983169480689171,0.01683051931082897
1,0.06914527600858589,0.9308547239914141
1,0.031644057344313636,0.9683559426556864
0,0.9948143132771059,0.0051856867228940885
0,0.9406104849414789,0.059389515058521115
0,0.9851966159175382,0.014803384082461873
0,0.328812057732507,0.671187942267493
1,0.25667012740063067,0.7433298725993693
1,0.21656583112047534,0.7834341688795247
0,0.9125566636688066,0.08744333633119337
1,0.1213950122228108,0.8786049877771892
1,0.00838744822826698,0.991612551771733
1,0.7086479050185319,0.29135209498146813
1,0.032528305505417965,0.967471694494582
1,0.15817055463837904,0.841829445361621
0,0.9991212895698907,0.0008787104301093333
0,0.3095250061830941,0.6904749938169059
1,0.12555010836826586,0.8744498916317341
0,0.9977235675649017,0.0022764324350983247
0,0.9264958629204078,0.07350413707959229
1,0.01231531355050397,0.987684686449496
0,0.9933177093380285,0.006682290661971439
1,0.07281862760214941,0.9271813723978506
1,0.9651145105677816,0.03488548943221837
1,0.6191770656618862,0.38082293433811376
0,0.21416095640241528,0.7858390435975847
1,0.017281880839800756,0.9827181191601992
0,0.632553741543334,0.36744625845666606
1,0.19280035029285847,0.8071996497071415
0,0.501347607912828,0.49865239208717205
0,0.30734897805508576,0.6926510219449142
1,0.2926174873693066,0.7073825126306934
0,0.8792720671143407,0.12072793288565926
1,0.619866923841758,0.38013307615824193
1,0.0961397901860136,0.9038602098139864
0,0.900983698775585,0.09901630122441499
0,0.2362187443408872,0.7637812556591128
0,0.10963021240237347,0.8903697875976265
1,0.13289505427357373,0.8671049457264263
1,0.07200097646523462,0.9279990235347654
1,0.010470059547079469,0.9895299404529205
0,0.9755815473004851,0.024418452699514925
1,0.035198798465358894,0.9648012015346411
1,0.019428425417763018,0.980571574582237
1,0.08569284497211471,0.9143071550278853
0,0.10579706269044131,0.8942029373095587
0,0.6454019015802299,0.35459809841977
0,0.8713928553429372,0.1286071446570628
0,0.8584056186485047,0.1415943813514952
0,0.6391084409698526,0.3608915590301473
0,0.9920655322356102,0.007934467764389776
0,0.6949387723635096,0.3050612276364904
0,0.15507678911354017,0.8449232108864598
1,0.12811233215054862,0.8718876678494514
0,0.5786059292676142,0.4213940707323858
0,0.9671784245243891,0.03282157547561093
1,0.4735626610206227,0.5264373389793773
1,0.07038346013432006,0.9296165398656799
0,0.7041185948550084,0.29588140514499156
1,0.04418904462995199,0.955810955370048
0,0.07074593913575966,0.9292540608642403
1,0.017057811404768697,0.9829421885952313
0,0.9673157432405647,0.03268425675943536
1,0.6649942664791473,0.3350057335208528
1,0.10857247501462286,0.8914275249853771
1,0.5024195263894495,0.4975804736105505
0,0.9672081476485836,0.0327918523514164
1,0.24870299197021695,0.751297008029783
0,0.983230896824006,0.01676910317599404
1,0.10482107084064962,0.8951789291593504
1,0.1194411599000661,0.8805588400999339
0,0.40747452705740095,0.592525472942599
1,0.8339908756722758,0.16600912432772424
1,0.08800262122020375,0.9119973787797963
1,0.19354955515665018,0.8064504448433498
0,0.4344131476620683,0.5655868523379317
